real_name,func,func_s2
gen=0_member=0,-0.26693,9.64E-05
gen=0_member=1,-0.393762,9.78E-05
gen=0_member=2,0.218845,0.000100132
gen=0_member=3,-0.518222,7.67E-05
gen=0_member=4,0.127513,0.00010871
gen=0_member=5,-0.523504,9.81E-05
gen=0_member=6,0.936041,9.23E-05
gen=0_member=7,0.991645,0.000100963
gen=0_member=8,-0.336046,0.000100157
gen=0_member=9,-0.724032,0.000103925
gen=0_member=10,-0.0052608,7.54E-05
gen=0_member=11,1.54935,9.90E-05
gen=0_member=12,0.356377,0.000108499
gen=0_member=13,0.359165,7.98E-05
gen=0_member=14,-0.511878,9.34E-05
gen=0_member=15,0.873303,0.000111768
gen=0_member=16,-0.62772,9.02E-05
gen=0_member=17,-1.19606,9.52E-05
gen=0_member=18,-0.168956,9.08E-05
gen=0_member=19,-0.580468,0.000102101
gen=0_member=20,-0.156293,9.94E-05
gen=0_member=21,-1.15882,8.91E-05
gen=0_member=22,0.252287,9.95E-05
gen=0_member=23,0.596349,0.000107759
gen=0_member=24,-1.27572,0.000104519
gen=0_member=25,-0.213411,8.94E-05
gen=0_member=26,0.220742,0.000118699
gen=0_member=27,-0.147212,9.07E-05
gen=0_member=28,-1.08587,9.93E-05
gen=0_member=29,-0.234181,0.000101617
gen=0_member=30,0.578545,8.87E-05
gen=0_member=31,1.14905,8.67E-05
gen=0_member=32,0.913476,8.42E-05
gen=0_member=33,0.578882,8.00E-05
gen=0_member=34,0.715529,0.000120572
gen=0_member=35,0.0787101,9.05E-05
gen=0_member=36,-0.310358,9.50E-05
gen=0_member=37,-0.690417,8.87E-05
gen=0_member=38,-0.183637,9.20E-05
gen=0_member=39,0.368219,9.39E-05
gen=0_member=40,-1.19086,9.75E-05
gen=0_member=41,-0.0735372,8.49E-05
gen=0_member=42,-0.550499,0.000104947
gen=0_member=43,0.0455002,8.39E-05
gen=0_member=44,-1.17478,9.07E-05
gen=0_member=45,1.33304,0.000103431
gen=0_member=46,0.0776975,9.25E-05
gen=0_member=47,-0.51253,9.80E-05
gen=0_member=48,-0.343698,9.76E-05
gen=0_member=49,-1.76229,9.83E-05
gen=0_member=50,0.019682,9.46E-05
gen=0_member=51,0.30537,9.98E-05
gen=0_member=52,-0.429221,9.30E-05
gen=0_member=53,-0.506906,9.74E-05
gen=0_member=54,-0.196877,8.68E-05
gen=0_member=55,-0.0590672,9.71E-05
gen=0_member=56,0.541069,9.73E-05
gen=0_member=57,0.434671,9.03E-05
gen=0_member=58,0.344814,9.86E-05
gen=0_member=59,-0.582472,8.27E-05
gen=0_member=60,1.62461,0.000100988
gen=0_member=61,0.4806,0.000110497
gen=0_member=62,0.716564,0.00010901
gen=0_member=63,-0.271726,8.59E-05
gen=0_member=64,-1.28254,9.55E-05
gen=0_member=65,-0.357926,0.000102963
gen=0_member=66,-0.656681,8.27E-05
gen=0_member=67,1.11843,0.000102941
gen=0_member=68,0.520121,0.000105477
gen=0_member=69,0.161207,9.13E-05
gen=0_member=70,-1.14097,9.78E-05
gen=0_member=71,-0.280268,0.000101623
gen=0_member=72,0.709679,0.000102539
gen=0_member=73,-0.987259,7.12E-05
gen=0_member=74,0.515593,0.000105789
gen=0_member=75,0.145762,9.35E-05
