real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
gen=0_member=0,0.459053,1.80138,2.71791,0.487474,0.756273,2.01524,0.559509,2.77267,1.31252,1.69289
gen=0_member=1,0.00441292,0.951695,2.61496,2.4585,2.71826,2.59028,0.299018,0.256371,2.34313,2.15721
gen=0_member=2,0.812428,0.324397,1.67112,2.32584,0.404851,1.12812,2.37708,1.87406,2.79645,0.272582
gen=0_member=3,1.59887,2.63155,2.34518,1.38032,2.13434,1.64906,2.48804,0.65797,2.34437,2.4626
gen=0_member=4,0.408896,2.3297,1.20819,2.16579,1.38714,1.48097,1.09269,3.02793,1.21699,1.8152
gen=0_member=5,2.46048,0.957427,2.39576,2.48032,1.33467,2.45179,2.05799,1.4897,1.56496,1.88739
gen=0_member=6,2.52257,1.62591,1.47132,2.28324,2.42075,3.10323,2.56799,3.05687,3.02654,0.473141
gen=0_member=7,2.17977,2.81269,2.79904,0.383457,0.220237,2.49175,3.03138,3.07549,1.35654,0.753391
gen=0_member=8,0.914754,2.77334,2.58405,0.194562,2.2142,1.1779,2.99023,0.183523,0.497122,0.176449
gen=0_member=9,3.10233,2.49316,1.7317,2.77365,2.92876,0.273846,1.35929,2.10726,2.09537,1.87098
gen=0_member=10,2.23183,0.139652,2.60323,2.25117,1.40552,1.96759,3.08754,1.77027,0.44635,1.39041
gen=0_member=11,1.22567,1.87802,1.3802,0.0808076,2.66381,2.56069,2.24849,2.95948,1.45726,2.17868
gen=0_member=12,1.18627,0.458998,1.53256,1.32319,3.11787,1.4854,2.03052,1.43908,0.397624,1.23806
gen=0_member=13,0.0468463,1.93799,2.41746,0.764197,2.59711,1.2577,0.870405,0.58826,1.68782,2.63243
gen=0_member=14,2.88094,1.25767,2.1076,0.438612,1.64425,0.106414,1.51247,2.40094,0.414673,1.52618
gen=0_member=15,1.37506,1.8195,2.89997,2.22137,2.08836,1.70731,0.794783,2.81665,0.795641,0.6374
gen=0_member=16,0.0143641,1.96666,1.44997,3.02024,1.72724,2.5486,1.35518,0.667898,1.24462,1.937
gen=0_member=17,0.115629,0.360704,2.47225,2.91378,0.374651,3.02711,0.82077,0.609566,1.29126,0.462267
gen=0_member=18,1.27005,1.2666,2.20831,1.45558,1.60732,1.79523,0.909004,1.55496,2.69054,2.63918
gen=0_member=19,1.85732,1.98386,2.24421,1.55506,1.84399,2.0305,2.41886,0.77475,1.1732,1.0062
gen=0_member=20,1.42082,2.60686,0.286018,1.77398,2.89069,1.02226,2.06599,1.8358,0.536418,3.11805
gen=0_member=21,0.415319,1.82583,3.1378,1.65275,1.52814,2.76488,1.57051,0.637766,2.02021,0.583751
gen=0_member=22,0.384122,2.55844,1.6723,1.56962,1.24141,1.01461,1.05542,1.56187,2.9519,1.34009
gen=0_member=23,0.043794,0.35861,1.21007,3.01315,0.0340033,1.61436,1.74061,3.09211,0.747165,0.242181
gen=0_member=24,1.08158,0.554558,2.03954,2.06803,2.07974,3.01249,3.10578,1.50329,2.31555,1.12479
gen=0_member=25,1.53124,1.24945,1.73723,2.03726,0.323111,2.08246,2.98426,2.61379,0.0945908,2.17152
gen=0_member=26,0.74337,0.300173,2.29965,3.13161,1.87573,0.546695,2.4744,0.662641,2.73037,1.22232
gen=0_member=27,2.13329,0.579719,0.412798,2.62579,1.00948,1.34406,0.322227,0.164308,2.16288,2.67726
gen=0_member=28,2.83591,2.48077,2.11279,0.0287976,1.85155,0.822178,1.69803,2.40488,1.11315,0.813508
gen=0_member=29,1.78194,2.21158,0.861132,2.72568,2.3769,1.2012,2.48402,2.14148,2.73365,3.02267
gen=0_member=30,0.202463,1.08883,2.55277,1.29521,2.28134,2.72225,0.630594,0.147124,0.173198,0.968632
gen=0_member=31,1.8479,2.55991,2.2759,1.28485,1.01912,0.720821,1.04437,2.32282,2.29991,0.580621
gen=0_member=32,0.77132,0.544778,0.585325,1.67613,1.85401,2.58655,1.02902,0.258943,1.4332,0.0782053
gen=0_member=33,0.462407,2.9417,2.29313,0.688752,2.78185,2.18083,0.505767,1.4268,2.27627,2.16319
gen=0_member=34,1.35903,1.52115,3.13409,0.452566,3.06594,1.19723,0.185475,2.60587,1.5717,1.77104
gen=0_member=35,1.34556,0.982619,2.80129,0.72476,2.14645,0.132994,2.79127,2.06606,2.83627,1.88849
gen=0_member=36,1.55941,1.49129,2.27405,1.96231,0.653863,0.95385,1.8808,1.49438,0.476273,0.46298
gen=0_member=37,0.392604,0.454558,3.02172,2.60361,0.0427606,2.74517,0.310202,0.187917,2.56093,0.355154
gen=0_member=38,0.34426,2.62369,0.854858,0.466193,2.23917,0.554621,2.07731,1.36914,2.34479,1.99264
gen=0_member=39,1.67674,1.741,2.1304,1.26913,2.71714,0.943015,2.11873,0.509747,2.59956,1.15046
gen=0_member=40,0.972787,1.0043,0.745922,2.48642,0.365024,2.05399,2.85119,0.383787,0.495531,1.6704
gen=0_member=41,0.557527,2.91708,2.65117,0.0218104,0.983033,0.412448,2.73714,1.03787,2.24931,1.22351
gen=0_member=42,2.57704,0.391509,2.90986,1.83805,0.136632,0.450441,0.139003,2.02582,0.989595,1.32505
gen=0_member=43,2.27619,2.85423,1.56715,2.6334,3.1254,1.1948,2.82182,2.56003,2.06529,0.915968
gen=0_member=44,1.22413,2.83268,2.23154,1.03705,2.31163,1.43842,0.410278,1.842,1.66959,2.83889
gen=0_member=45,1.61016,2.67767,1.34962,1.46183,1.76683,0.539992,0.78389,0.33664,0.253755,1.94262
gen=0_member=46,1.83672,2.43946,1.13886,0.394517,1.44655,1.26525,2.04339,0.514725,1.67673,2.58498
gen=0_member=47,0.63396,2.28314,2.85829,0.722136,1.85997,1.42264,1.6663,2.69723,2.22078,0.473866
gen=0_member=48,0.879469,1.97018,1.20534,0.668899,1.09153,0.454568,2.64023,0.92289,2.45232,1.48514
gen=0_member=49,1.63137,1.02685,0.600833,2.15811,0.61673,1.25377,2.14659,0.861808,0.285001,1.26472
gen=0_member=50,1.69937,1.89553,2.96003,2.68038,0.270058,1.63375,2.52404,2.64918,2.95789,1.77241
gen=0_member=51,2.01543,0.666617,0.0322857,0.962999,0.833915,0.136597,1.10172,1.81162,0.267427,2.34059
gen=0_member=52,0.211187,1.46829,0.46187,0.0697759,1.63823,0.520954,1.68323,1.02584,3.08468,2.66134
gen=0_member=53,2.95796,0.847704,2.92167,0.866476,2.55448,1.03406,1.08213,0.715574,2.06628,2.09026
gen=0_member=54,2.32542,0.372877,1.4876,0.574212,2.67697,0.536416,0.516297,1.75547,1.10524,1.19533
gen=0_member=55,0.184294,1.17969,2.44483,0.0986737,2.25033,2.79835,0.636467,0.453167,2.75237,0.522627
gen=0_member=56,0.848295,2.09064,2.43761,1.40436,2.30155,0.137075,0.671721,2.90256,0.207615,2.52526
gen=0_member=57,2.56343,1.3928,1.76319,0.987699,1.58878,2.99025,2.97622,1.81171,1.23613,0.394357
gen=0_member=58,2.28158,1.35125,0.377636,1.09752,3.05211,0.179029,1.61894,1.09751,2.14414,2.7292
gen=0_member=59,2.35623,2.07159,2.78763,0.946301,1.72655,2.36458,0.522823,2.93872,0.171886,2.38539
gen=0_member=60,2.18534,0.106547,0.554018,2.76678,2.58195,1.44487,2.95451,2.39003,2.30082,0.167934
gen=0_member=61,0.85397,1.66323,0.8925,1.1979,3.0081,1.8502,0.0597463,2.91184,2.77987,0.0558843
gen=0_member=62,0.354861,2.7235,0.457202,1.28553,0.931472,0.318369,0.0834769,1.53121,1.39678,0.403335
gen=0_member=63,0.979432,0.964245,1.12792,0.985672,0.86375,2.11015,2.86849,2.97828,2.23667,0.9429
gen=0_member=64,1.02244,2.49881,1.45064,0.302718,0.206929,1.55081,1.34505,1.04155,1.96391,2.57459
gen=0_member=65,2.42146,0.387579,1.61849,2.72574,0.0776053,0.404131,3.11513,2.98066,2.33884,0.141302
gen=0_member=66,2.64541,3.09178,1.67106,2.43197,1.94467,2.19757,2.94056,1.67956,2.50196,1.5597
gen=0_member=67,2.92225,3.11052,2.83603,1.38304,0.186901,2.21394,2.00059,3.01238,1.65324,1.81447
gen=0_member=68,1.12398,1.99564,1.42648,2.3386,2.134,1.48036,1.57511,2.70864,1.62327,1.66684
gen=0_member=69,3.0276,1.99504,0.895297,1.52205,2.34508,0.132001,1.0724,0.252377,0.204259,2.37849
gen=0_member=70,0.683739,2.97552,1.24172,0.490101,2.51723,2.85379,2.8162,2.44671,2.63253,2.06607
gen=0_member=71,0.438516,0.533752,0.617355,0.944958,2.45086,1.10647,0.240105,1.41561,1.55543,0.90635
gen=0_member=72,0.969798,0.976822,0.0405821,0.501737,0.869602,1.96787,2.73189,2.80798,0.60318,0.674502
gen=0_member=73,0.218436,1.80114,0.551312,0.752885,2.65441,1.04407,2.49245,0.58005,2.40594,1.21916
gen=0_member=74,3.13271,0.78544,2.00775,2.58305,0.797238,1.51112,0.535271,0.261304,0.168582,1.52934
