real_name,func,func_sd,ei,time
gen=0_member=0,0.136553,0.312994,0,0.03
gen=0_member=1,0.0637809,0.35439,0,0.01
gen=0_member=2,-0.000780348,0.366553,0,0
gen=0_member=3,0.0269421,0.483491,0,0.04
gen=0_member=4,0.104358,0.240931,0,0.01
gen=0_member=5,0.039029,0.426459,0,0.02
gen=0_member=6,0.0203052,0.401127,0,0.01
gen=0_member=7,0.0462393,0.435935,0,0.01
gen=0_member=8,-0.0561071,0.475725,0,0.01
gen=0_member=9,0.0647754,0.368691,0,0.01
gen=0_member=10,0.0131425,0.449186,0,0.03
gen=0_member=11,0.141839,0.320815,0,0.03
gen=0_member=12,-0.00700838,0.394935,0,0.01
gen=0_member=13,0.0865853,0.374537,0,0.02
gen=0_member=14,0.0556773,0.446575,0,0.05
gen=0_member=15,0.0697337,0.423841,0,0.02
gen=0_member=16,0.102679,0.363759,0,0.03
gen=0_member=17,-0.0790256,0.314909,0,0.03
gen=0_member=18,0.0914557,0.311037,0,0.02
gen=0_member=19,0.0197047,0.39446,0,0.03
gen=0_member=20,0.255558,0.291348,0,0.02
gen=0_member=21,-0.0256877,0.477377,0,0.02
gen=0_member=22,0.00918604,0.371882,0,0.02
gen=0_member=23,0.0192211,0.478627,0,0.02
gen=0_member=24,-0.0097816,0.397155,0,0.01
gen=0_member=25,0.236885,0.275592,0,0.02
gen=0_member=26,-0.0119088,0.468613,0,0.03
gen=0_member=27,0.101191,0.383784,0,0.01
gen=0_member=28,0.0365223,0.504431,0,0.01
gen=0_member=29,0.094294,0.388232,0,0.02
gen=0_member=30,0.0595965,0.283564,0,0.02
gen=0_member=31,0.0599272,0.280128,0,0.01
gen=0_member=32,-0.0130926,0.320364,0,0.03
gen=0_member=33,0.042436,0.342128,0,0.02
gen=0_member=34,0.128155,0.3749,0,0.01
gen=0_member=35,-0.0156954,0.468425,0,0.04
gen=0_member=36,0.01607,0.420077,0,0.03
gen=0_member=37,-0.070287,0.384127,0,0.01
gen=0_member=38,0.105693,0.299861,0,0.02
gen=0_member=39,-0.0020548,0.494675,0,0.02
gen=0_member=40,0.0783706,0.447593,0,0.03
gen=0_member=41,-0.0291419,0.476717,0,0.03
gen=0_member=42,0.00154473,0.383082,0,0.03
gen=0_member=43,0.0186499,0.41568,0,0.03
gen=0_member=44,0.100911,0.374175,0,0.01
gen=0_member=45,0.135212,0.334725,0,0.04
gen=0_member=46,0.0309418,0.421859,0,0.05
gen=0_member=47,-0.0094569,0.389544,0,0.01
gen=0_member=48,0.0154223,0.419778,0,0.03
gen=0_member=49,0.152681,0.325542,0,0.02
gen=0_member=50,0.0179936,0.460276,0,0.04
gen=0_member=51,0.165711,0.36997,0,0.02
gen=0_member=52,0.0303446,0.381934,0,0.03
gen=0_member=53,0.010088,0.498574,0,0.01
gen=0_member=54,0.0249464,0.419708,0,0.02
gen=0_member=55,-0.00919737,0.344706,0,0.03
gen=0_member=56,0.113314,0.358969,0,0.02
gen=0_member=57,0.0209982,0.487352,0,0.04
gen=0_member=58,0.00798491,0.474307,0,0.02
gen=0_member=59,0.203973,0.309092,0,0.04
gen=0_member=60,0.00487376,0.528962,0,0.02
gen=0_member=61,0.0291195,0.337152,0,0.04
gen=0_member=62,-0.0430495,0.403467,0,0.03
gen=0_member=63,0.0505125,0.302774,0,0.02
gen=0_member=64,0.230948,0.347366,0,0.02
gen=0_member=65,-0.000856391,0.476629,0,0.03
gen=0_member=66,0.0335241,0.407805,0,0.02
gen=0_member=67,0.0350721,0.458724,0,0.02
gen=0_member=68,0.0885624,0.240313,0,0.03
gen=0_member=69,0.110237,0.454486,0,0.02
gen=0_member=70,0.102793,0.30927,0,0.02
gen=0_member=71,-0.0642707,0.352385,0,0.04
gen=0_member=72,0.114321,0.445998,0,0.02
gen=0_member=73,-0.00276936,0.362833,0,0.02
gen=0_member=74,-0.00184391,0.349674,0,0.03
gen=0_member=75,0.0220906,0.494498,0,0.01
gen=0_member=76,0.0965406,0.378152,0,0.02
gen=0_member=77,-0.000279575,0.352482,0,0.03
gen=0_member=78,0.360259,0.232381,0,0.01
gen=0_member=79,0.0553865,0.321428,0,0.03
gen=0_member=80,0.0415591,0.390572,0,0.04
gen=0_member=81,0.00143744,0.465039,0,0.02
gen=0_member=82,-0.00377084,0.422697,0,0.03
gen=0_member=83,0.0223747,0.422867,0,0.03
gen=0_member=84,0.107672,0.336077,0,0.04
gen=0_member=85,0.0336733,0.46781,0,0.03
gen=0_member=86,-0.00742571,0.393344,0,0.01
gen=0_member=87,-0.0226403,0.426601,0,0.01
gen=0_member=88,-0.0427494,0.416056,0,0.02
gen=0_member=89,0.0570599,0.37085,0,0.01
gen=0_member=90,-0.0366838,0.495654,0,0.01
gen=0_member=91,0.189627,0.364506,0,0.03
gen=0_member=92,0.0677483,0.360415,0,0.02
gen=0_member=93,0.0282865,0.331034,0,0.03
gen=0_member=94,0.0147742,0.430545,0,0.02
gen=0_member=95,0.126013,0.433122,0,0.01
gen=0_member=96,-0.023226,0.295825,0,0.04
gen=0_member=97,-0.0360687,0.40878,0,0.01
gen=0_member=98,0.212874,0.228539,0,0.04
gen=0_member=99,0.153867,0.339035,0,0.01
